,subject_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,photo_id,gender,height_cm,weight_kg,image_path
120,lbVpxtyZE8Wp-YG7vcPrkT-QhfopxEMG-nBXwgdqY0g,24.607887268066406,49.10564422607422,30.495433807373047,38.15750503540039,107.8903579711914,28.207460403442383,172.29763793945312,112.57284545898438,81.32660675048828,36.7929573059082,64.04701232910156,56.38516998291016,108.71195220947266,18.043745040893555,0bdfc03e62876f93333a9deac4388d18,male,173.7,87.0,../segmentation_testing/test2/testB/mask/0bdfc03e62876f93333a9deac4388d18.png
121,mScbYUVuYWzIFZr-Uenm7cBMPU4OJr58OZl08B6mO-A,25.51934242248535,53.17895126342773,32.11830139160156,36.94252014160156,95.43781280517578,26.86613845825196,182.0106964111328,97.8505401611328,84.04176330566406,37.60261917114258,67.96585845947266,56.07419204711914,78.86944580078125,16.906949996948242,6713dc5ab5e4b8aea17d5a641697045f,male,180.0,73.2,../segmentation_testing/test2/testB/mask/6713dc5ab5e4b8aea17d5a641697045f.png
122,mmOmP7TCGUdK25p1IvmmBm2GlwVF7FT8u5cIcrd1cTY,22.870834350585938,46.31138610839844,25.6844425201416,32.53376007080078,89.58012390136719,23.17241668701172,165.67190551757812,89.44618225097656,77.02117919921875,33.48163604736328,60.05942535400391,44.66886138916016,77.90355682373047,15.242094039916992,84a98f54275741e10e24b6c1e2a048cc,male,166.5,53.9,../segmentation_testing/test2/testB/mask/84a98f54275741e10e24b6c1e2a048cc.png
123,mslHtKkmzUdhwB9SQxLFjeRuXoXnGX1lt1xLStedw5E,26.28509330749512,50.55759048461914,26.42498207092285,39.515472412109375,92.1822280883789,24.608774185180664,179.35691833496094,97.55168151855467,79.62816619873047,36.45928192138672,68.86473083496094,51.96438980102539,78.8691177368164,16.527429580688477,3388799c40b27c42f3ee4c2433b76db2,male,177.0,70.0,../segmentation_testing/test2/testB/mask/3388799c40b27c42f3ee4c2433b76db2.png
124,nS0ry-XYHsv_vUuNHsEGzWkFaLfV_-D4qcauFyU5e5E,24.278594970703125,51.14516067504883,26.494394302368164,34.46002578735352,93.1013412475586,25.19726181030273,179.24356079101562,91.58843994140624,82.96947479248047,35.45375061035156,64.79815673828125,48.56303787231445,81.56454467773438,16.66983413696289,b3cf643876bed150c2fd576b94854ead,male,176.0,61.7,../segmentation_testing/test2/testB/mask/b3cf643876bed150c2fd576b94854ead.png
125,nX-NtISRMiZ9E5UHCG8bBtwzP-uOLBhfGt3gjXnVoaE,26.17730712890625,52.27165985107422,37.01108551025391,43.76458358764648,118.7921371459961,30.534217834472656,181.9605712890625,119.00952911376952,84.15271759033203,39.39570236206055,71.00152587890625,62.72145080566406,114.63795471191406,19.28686141967773,c46cd04de511b46be77fa54603d44695,male,179.5,106.6,../segmentation_testing/test2/testB/mask/c46cd04de511b46be77fa54603d44695.png
126,naYKao4sDoli1ERR94Ueil_W36fBi1-LIdN3pp7epRw,24.87358665466309,53.78823471069336,31.59703254699707,40.87607955932617,103.6423110961914,26.916736602783203,184.399169921875,100.94544219970705,86.01972198486328,36.870792388916016,68.48285675048828,53.01675033569336,92.42450714111328,17.16688346862793,8ef84a8bb85e5e46d8984469d73f8c84,male,182.7,81.7,../segmentation_testing/test2/testB/mask/8ef84a8bb85e5e46d8984469d73f8c84.png
127,pAsHvm5c_om0l5lFeIn3JMf1DqE8cq1hcPekPbRwa9c,23.17194175720215,48.75614547729492,28.615352630615234,34.32898712158203,94.57827758789062,25.85464096069336,173.39405822753906,99.4174575805664,81.95562744140625,34.34202575683594,63.52400970458984,51.060813903808594,84.5979232788086,16.62311363220215,f47b42ed518616b31d19f4444c112cdd,male,173.0,64.2,../segmentation_testing/test2/testB/mask/f47b42ed518616b31d19f4444c112cdd.png
128,pfU05_t16cKGonnvTjwHJRJj9MuKbQIRoF0V8cO-O0U,27.07911872863769,52.56480026245117,28.70366668701172,38.95285034179688,94.70270538330078,26.341039657592773,181.5511932373047,99.00794982910156,82.2573013305664,37.26604461669922,70.05081939697266,51.923824310302734,84.4461669921875,17.953643798828125,76f5d93cacab7a4c93f4d182cba33384,male,181.0,75.0,../segmentation_testing/test2/testB/mask/76f5d93cacab7a4c93f4d182cba33384.png
129,pgOZ3BgwXku9lDmAQ7bFtQdiarb04U-RoyF4ns_Lqtk,30.276535034179688,55.50961685180664,34.764305114746094,39.8193588256836,106.42999267578124,32.19736862182617,183.8309936523437,104.78313446044922,84.7335433959961,39.02602767944336,71.63023376464844,57.0264892578125,98.25470733642578,19.5903434753418,25134b2d2964e55e492b3537d729a744,male,181.5,91.4,../segmentation_testing/test2/testB/mask/25134b2d2964e55e492b3537d729a744.png
130,prtsQucgAHLEwpVjJJ-08y6-EIzTOo2JXvizWMjWK2o,24.96256446838379,49.23768615722656,31.525558471679688,35.90533447265625,110.89866638183594,27.518796920776367,176.52320861816406,107.55158233642578,76.36219024658203,38.99779891967773,69.92163848876953,53.95500564575195,106.28587341308594,17.382055282592773,1e9e497cf0e86bfd8132ee5a20947c5c,male,174.5,86.2,../segmentation_testing/test2/testB/mask/1e9e497cf0e86bfd8132ee5a20947c5c.png
131,pyOXVTifAUGrX1JXm1ZtVzNSAAStwDjKFyyTPcX4UWQ,29.14072227478028,47.76406478881836,33.72356033325195,43.44781875610352,114.12696075439452,29.79264640808105,176.2328338623047,114.3171157836914,77.62702178955078,38.9980354309082,69.7633285522461,60.34847259521485,104.03502655029295,19.75483703613281,59eb62e8b7dc1853484b433d2a6f3245,male,173.0,96.0,../segmentation_testing/test2/testB/mask/59eb62e8b7dc1853484b433d2a6f3245.png
132,q78uAr4pc-2XghQ2yeabIl1r8Ii76ZC1BNWDnHtieic,25.834217071533203,50.91296005249024,33.4645881652832,39.45250701904297,113.74518585205078,29.145336151123047,178.0887908935547,105.62925720214844,82.36872100830078,37.25278854370117,65.27751922607422,55.839149475097656,97.50794982910156,17.40134620666504,e205a12dd8c07d930fcf087f77c9c538,male,175.5,84.7,../segmentation_testing/test2/testB/mask/e205a12dd8c07d930fcf087f77c9c538.png
133,qQGbqsURx9HairHR7N6yhVQw3uN4EvGVfWGbE-RtO3g,26.53555488586425,55.18146896362305,35.9968147277832,42.60537338256836,122.71432495117188,28.455453872680664,193.01373291015625,115.99181365966795,86.65253448486328,41.6710319519043,75.77326965332031,60.13872909545898,111.51134490966795,17.70949363708496,b175ef1351df4934cd236accdb3f29cb,male,192.0,112.2,../segmentation_testing/test2/testB/mask/b175ef1351df4934cd236accdb3f29cb.png
134,qVRgS1dTySlWQtenEvTek_2pc4NXSuz5C20SnURHnfw,26.28446578979492,51.90639114379883,30.40513610839844,38.06867980957031,110.73844146728516,26.55007553100586,178.1380157470703,107.91773986816406,82.7469253540039,37.62001419067383,66.64390563964844,55.848968505859375,102.0445556640625,18.045997619628903,b492213e3dc5156d01b93949d03d4389,male,175.5,86.4,../segmentation_testing/test2/testB/mask/b492213e3dc5156d01b93949d03d4389.png
135,qv6JH6LnbT2ic1L1jTazcselRAtw04meEvo10mrf-Kw,23.57535743713379,44.03874969482422,32.02013397216797,36.66487884521485,104.18966674804688,27.04936790466309,162.26722717285156,104.20018768310548,70.0621566772461,35.32246017456055,63.3747673034668,52.67427444458008,99.677734375,15.809407234191896,d0f486415b71914f0f708d0fb6572d3a,male,157.5,72.3,../segmentation_testing/test2/testB/mask/d0f486415b71914f0f708d0fb6572d3a.png
136,qwAi2syHhE8Bs5J4cZWnc02YdTI6bdJ7w1q92Fnv8_s,24.34712219238281,51.40121841430664,25.528413772583008,34.75433349609375,88.66841125488281,25.23003387451172,171.89224243164062,89.23700714111328,78.04957580566406,35.33164596557617,65.77320098876953,43.32421875,71.98937225341797,16.842609405517578,1d9f11941e1ef71dd20dc3d3cdf6c891,male,171.0,55.1,../segmentation_testing/test2/testB/mask/1d9f11941e1ef71dd20dc3d3cdf6c891.png
137,r8OVd5m4kNsF1sFnK0AGWYzd7FdrvsUdl-L3Mc656ts,24.412992477416992,50.13047790527344,30.886457443237305,35.808799743652344,106.1969985961914,27.42611312866211,172.20101928710938,100.68612670898438,79.62874603271484,35.450050354003906,64.12146759033203,53.62752151489258,93.07676696777344,17.552486419677734,35a8f0acad0efcea31b15ce59c631536,male,171.5,73.1,../segmentation_testing/test2/testB/mask/35a8f0acad0efcea31b15ce59c631536.png
138,rQ5474HoKQQuFWh9F7AhX6apIMVJQS7jQk8h30a_W5A,23.714147567749023,50.46529769897461,29.498092651367188,37.24956130981445,112.32823181152344,26.919069290161133,171.44589233398438,105.45211791992188,79.38194274902344,38.03962707519531,63.79459762573242,53.45669937133789,96.23480224609376,16.370330810546875,acab23e6ea049a29f7f73606addc3b2c,male,167.5,78.1,../segmentation_testing/test2/testB/mask/acab23e6ea049a29f7f73606addc3b2c.png
139,rVjSAj4Zs8ix3cIcwV_pJ3j8wj4i-JhDRfpRds4TERE,24.730093002319336,53.89419937133789,32.66632461547852,39.42181015014648,112.50382232666016,28.807598114013672,184.3502655029297,108.29646301269533,85.60346221923828,39.23649978637695,70.32923126220703,58.31041717529297,103.67449188232422,17.027690887451172,d891f7a8f505ba29e82f8b3bf438531b,male,181.0,94.1,../segmentation_testing/test2/testB/mask/d891f7a8f505ba29e82f8b3bf438531b.png
140,rXs46k2bHAvb30z4uJzjiDdJVFrKkC4ZkvLGHHWgjtk,26.72058868408203,54.78801345825195,33.17094421386719,36.58438491821289,103.7184600830078,29.29906272888184,185.7247314453125,107.39173889160156,85.2567367553711,38.73883438110352,71.6219482421875,53.86969375610352,95.1248016357422,19.665536880493164,6d1b26056f2c89902ae00c6bf2f9bbb1,male,185.2,87.6,../segmentation_testing/test2/testB/mask/6d1b26056f2c89902ae00c6bf2f9bbb1.png
141,r_qlMQvfPtcp43cElJLJVDUO3gxGNonbDVSUmTsbHz0,24.06195640563965,51.409706115722656,30.494972229003903,33.160133361816406,109.3431396484375,26.678640365600582,183.4250030517578,94.72460174560548,83.07288360595703,37.13143539428711,67.8005599975586,50.679500579833984,91.71782684326172,16.63475799560547,ddfa42a446660734d0818d5f054a29df,male,182.0,77.1,../segmentation_testing/test2/testB/mask/ddfa42a446660734d0818d5f054a29df.png
142,raDZkxE9KLElp0Kb8DmbUVajIleujTF0gGsA5ZzDq2g,24.620792388916016,51.28165817260742,31.70958137512207,38.21957015991211,106.71077728271484,28.52498245239257,175.13011169433594,102.82386779785156,77.56615447998047,37.72499465942383,67.75929260253906,55.27381134033203,89.96762084960938,16.9683837890625,b996c2fa8e062760144edb79457a69c9,male,172.5,81.2,../segmentation_testing/test2/testB/mask/b996c2fa8e062760144edb79457a69c9.png
143,t87BNp4IidvRYkVaw2FCTjX4C2HZd-Ns-WGMZHiBQtA,24.1880111694336,47.8321647644043,28.14419174194336,38.2000732421875,100.70423126220705,25.50344657897949,171.2620086669922,100.22246551513672,75.8666763305664,36.86465835571289,65.97444915771484,52.71523284912109,89.07781982421875,16.365373611450195,3d7f5d30b6c1dddf854d2112bd0d0e3f,male,171.0,72.4,../segmentation_testing/test2/testB/mask/3d7f5d30b6c1dddf854d2112bd0d0e3f.png
144,t9DaCSdjNVqTqRXmDIhtx0hYGqwNuQQv4x8O3Qu0En0,27.413673400878903,51.53600311279297,34.25899887084961,38.32358169555664,104.44529724121094,29.70988655090332,180.6247100830078,101.5338134765625,82.54933166503906,38.45323944091797,68.28119659423828,56.11745071411133,89.92578887939453,18.551660537719727,5bf5d36ec054586340da8a6fe4babe64,male,182.8,81.6,../segmentation_testing/test2/testB/mask/5bf5d36ec054586340da8a6fe4babe64.png
145,tGvG_2rJZpK50WjbuuLzqs04zvIpJWt5wlSE1ucBzBQ,22.127105712890625,45.95718383789063,28.82728576660156,34.58087539672852,93.8436279296875,24.593379974365234,160.69091796875,98.43518829345705,70.89907836914062,35.32174301147461,64.81119537353516,50.78486633300781,93.71089935302734,15.199092864990234,df8995aea18f6b6b3bd5343b7384a342,male,158.4,63.5,../segmentation_testing/test2/testB/mask/df8995aea18f6b6b3bd5343b7384a342.png
146,tSVOLeQfX3V9LBcU7xp4QFboh558QEm5ucaxAVkAT2s,24.82243156433105,50.65019226074219,32.228050231933594,42.4228744506836,120.49849700927734,28.82566261291504,176.58180236816406,111.61063385009766,78.71134185791016,37.16778945922852,69.23847198486328,57.855411529541016,109.92162322998048,17.799345016479492,0894ba94ad16b39e59b62d5a11453877,male,174.0,100.0,../segmentation_testing/test2/testB/mask/0894ba94ad16b39e59b62d5a11453877.png
147,tktjFBnHuHCRfpZ4sQwrIYs8s9s2ETdMNVcvALic8m8,27.142053604125977,50.3049201965332,30.43470573425293,41.1463737487793,108.3060073852539,28.23529815673828,176.94517517089844,103.00471496582033,76.62540435791016,38.85853576660156,70.26066589355469,54.9803466796875,92.3941421508789,18.68769645690918,246fbcc677ded9140b29b0047684d770,male,175.5,81.3,../segmentation_testing/test2/testB/mask/246fbcc677ded9140b29b0047684d770.png
148,uBSQZTVjnHVqb8OP-BKKTHEDndvnyy0h7OvWe2cGO3U,27.39702606201172,55.54109191894531,36.80255889892578,42.04926300048828,110.77831268310548,31.765121459960938,191.0342712402344,107.24553680419922,88.11921691894531,38.31171417236328,71.46923065185547,59.0578498840332,100.02748107910156,18.87260627746582,6864744d37daeaf85e91fa7cdb3485b6,male,190.0,99.2,../segmentation_testing/test2/testB/mask/6864744d37daeaf85e91fa7cdb3485b6.png
149,v3mVsCbLKr2qKvlhPa2TfR9ijZ-amgpxTRx5n_n2Lm0,24.320032119750977,51.24078369140625,30.3523006439209,35.803340911865234,98.18006134033205,25.936599731445312,177.14468383789062,99.89734649658205,79.31233978271484,38.22305679321289,68.7074966430664,54.298927307128906,88.1672134399414,17.0800724029541,3359119b06e3e125e92bec6a2b8e974f,male,175.0,76.0,../segmentation_testing/test2/testB/mask/3359119b06e3e125e92bec6a2b8e974f.png
150,vgx-3bglRTWmdrlYZxZSY0YhHRlGr5uvvzCqCrUDFbw,26.683629989624023,53.17265701293945,31.55441665649414,40.29733657836914,116.44954681396484,28.486860275268555,184.19297790527344,109.46952056884766,84.3075942993164,40.58538436889648,69.77318572998047,58.48802185058594,109.08961486816406,18.225893020629883,f37b67f07f0393fe6f416ac0e16b6523,male,180.0,97.6,../segmentation_testing/test2/testB/mask/f37b67f07f0393fe6f416ac0e16b6523.png
151,xwcqD8P1nUdPsbL-3pwTrTDXXinilscO7PSOl89Ah8M,24.280223846435547,54.641876220703125,28.7095890045166,36.70875930786133,102.91734313964844,25.897680282592773,177.39208984375,102.74850463867188,84.35525512695312,38.094337463378906,68.00929260253906,52.83952331542969,93.20085906982422,16.006853103637695,1d9d8dead13f4f27b0c2d552c1df5597,male,176.0,73.7,../segmentation_testing/test2/testB/mask/1d9d8dead13f4f27b0c2d552c1df5597.png
152,xyvqTS26F9h3DrmT1OUeyxCqwVfpMBxpuHe4346Jv6E,22.625656127929688,49.22779846191406,26.30939292907715,32.85860824584961,90.60789489746094,24.6582145690918,169.16207885742188,90.44818878173828,76.82646942138672,34.12971496582031,61.75672912597656,45.68159484863281,79.70515441894531,16.53367042541504,4049b3c6c1efbf634c3b3cd5ca6d5f7f,male,167.5,58.0,../segmentation_testing/test2/testB/mask/4049b3c6c1efbf634c3b3cd5ca6d5f7f.png
153,y0QIxvL7kr3awB6w2ZSG-FVfXKeR7DCrBsqVql7BAhM,22.921539306640625,50.15296936035156,28.60235023498535,36.622215270996094,100.38875579833984,25.05817222595215,171.65870666503906,101.283935546875,77.41182708740234,36.24281692504883,66.61060333251953,52.000823974609375,89.05661010742188,16.033187866210938,3d2380d9b480a07a7da1ca3850600a8f,male,171.5,70.5,../segmentation_testing/test2/testB/mask/3d2380d9b480a07a7da1ca3850600a8f.png
154,y4rG6XGshWsfjBeobfxuYIm6I1GMMCBHUYZOiAJh0sk,23.63140106201172,49.19000244140625,25.11827278137207,33.92713165283203,84.51061248779297,24.24560546875,170.3800048828125,91.88409423828124,78.53707122802734,33.995235443115234,62.27949142456055,48.6273078918457,72.86859130859375,15.093085289001465,cff10660f4fa8cd4ca02c0c5ec895060,male,168.0,56.8,../segmentation_testing/test2/testB/mask/cff10660f4fa8cd4ca02c0c5ec895060.png
155,y8OKR7t2BZ0XWDuYRM4uFgHyLBJQQ1B8fwxjdbkH3zM,26.797569274902344,51.9869384765625,34.34522247314453,40.08951187133789,113.32814025878906,28.05339813232422,175.90374755859375,102.9066390991211,80.25385284423828,39.14670181274414,67.35487365722656,58.37980270385742,97.05738830566406,17.47807502746582,0db3cecf5992ff2c04d05825973c25d9,male,177.0,87.9,../segmentation_testing/test2/testB/mask/0db3cecf5992ff2c04d05825973c25d9.png
156,z9cb1ndBimIRPNN38mlLm5a807cBlZkUPFBz6mMM0nM,26.80182456970215,51.60242462158203,33.41254806518555,43.17669677734375,104.46686553955078,29.86072540283203,178.76437377929688,109.17230224609376,80.7898178100586,36.8500862121582,69.9379653930664,62.50890350341797,96.7929229736328,18.6148624420166,80fc5e3f59fc338f7b28e2620594b40d,male,155.7528,83.9,../segmentation_testing/test2/testB/mask/80fc5e3f59fc338f7b28e2620594b40d.png
